"Id";"Score"
43515;0.06
30508;0.05
2992;0.04
59718;0.025
50941;0.04
23000;0.02
67316;0.07
73264;0.035
94326;0.025
109043;0.04
8518;0.02
116809;0.035
41137;0.025
50951;0.015
43190;0.02
107620;0.05
119016;0.03
34635;0.035
70857;0.015
52216;0.01
95428;0.03
11306;0.06
82533;0.015
34580;0.01
29880;0.005
11294;0.02
87856;0.08
99564;0.035
99175;0.03
100781;0.055
32264;0.005
17488;0.04
83807;0.005
21657;0.045
118834;0.08
106336;0.005
82264;0.015
4709;0.07
21596;0.025
37770;0.015
14223;0.05
4568;0.06
53451;0.005
123678;0.06
41363;0.015
29855;0.03
121122;0.065
21586;0.045
28264;0.035
120071;0.03
110714;0.065
72045;0.03
33069;0.04
101008;0.035
16753;0.03
61855;0.005
107219;0.02
98939;0.03
81004;0.07
116844;0.095
64266;0.01
120422;0.095
12439;0.03
50458;0.05
123219;0.045
118482;0.01
42836;0.025
95013;0.03
62999;0.015
118679;0.02
118754;0.03
88226;0.06
30190;0.045
20463;0.045
106647;0.02
101749;0.03
45100;0.015
35615;0.02
116349;0.025
32557;0.035
34682;0.06
92302;0.06
102837;0.02
108030;0.005
82361;0.02
8524;0.015
72160;0.045
116827;0.015
41717;0.015
321;0.11
123024;0.06
105937;0.005
115070;0.025
82008;0.03
17750;0.03
46819;0.035
116385;0.025
111138;0.035
113234;0.02
11661;0.05
45151;0.055
112353;0.04
120476;0.055
78521;0.04
12904;0.055
124204;0.03
124508;0.07
8782;0.03
59693;0.055
68212;0.02
38170;0.01
75528;0.05
38578;0.06
118010;0.02
75375;0.03
100429;0.01
100099;0.03
22944;0.045
76329;0.04
103472;0.025
96530;0.035
43278;0.065
51722;0.035
83608;0.06
36897;0.045
105587;0.02
46776;0.035
83110;0.145
30707;0.04
102488;0.035
75326;0.045
13170;0.025
78381;0.02
105920;0.015
44843;0.02
95605;0.02
115273;0.02
118060;0.025
48069;0.005
23215;0.05
75692;0.055
86529;0.005
100480;0.015
118469;0.065
556;0.105
97632;0.1
75241;0.03
16104;0
83082;0.025
29005;0.01
13130;0.025
24457;0.01
92833;0.025
108123;0.075
85382;0.03
25644;0.035
121950;0.025
91449;0.025
73148;0.03
44967;0.015
58890;0.015
66994;0.045
22812;0.035
121667;0.005
12161;0.005
124072;0.035
81408;0.01
54917;0.02
16163;0.02
114330;0.045
115577;0.105
80680;0.07
90601;0.02
45187;0.02
199;0.115
98699;0.035
84873;0.035
111065;0.075
122407;0.01
23728;0.045
57516;0.03
54302;0.025
120439;0.025
89072;0.005
107556;0.03
101776;0.035
109754;0.045
123924;0.06
69991;0.005
8549;0.015
65323;0.005
86419;0.065
6629;0.04
82885;0.1
94546;0.045
69306;0.025
782;0.08
32979;0.04
82467;0.035
114261;0.015
72220;0.045
9144;0.015
4350;0.095
10435;0.02
97031;0.105
61020;0.035
85659;0.085
106961;0.03
72346;0.05
60804;0.05
438;0.035
43858;0.02
81279;0.045
116803;0.025
56026;0.025
24978;0.03
66355;0.02
67239;0.03
116337;0.035
28875;0.055
67354;0.025
27850;0.015
33944;0.01
63000;0.03
83816;0.03
117256;0.04
43442;0.01
23927;0.04
3407;0.07
96180;0.025
103018;0.045
101986;0.02
64909;0.02
38749;0
70674;0.015
97603;0.01
90760;0.06
117194;0.01
105949;0.015
72427;0.09
19230;0.005
63491;0.025
93059;0.03
76961;0.015
19315;0.045
87973;0.07
66382;0.035
7915;0.175
106712;0.055
24488;0.01
85938;0.08
59542;0.06
21143;0.035
24120;0.03
28286;0.015
71540;0.005
16644;0.02
26589;0
57704;0.035
37766;0.03
21808;0.01
27350;0.03
42509;0.02
125396;0.095
104609;0.005
50750;0.01
83955;0.085
32313;0.025
75837;0.025
24119;0.025
31237;0.045
68988;0.025
30712;0.02
87818;0.02
119348;0.025
96986;0.04
86489;0.035
71134;0.01
7064;0.02
105801;0.02
94167;0.045
73319;0.03
90497;0.02
22972;0.015
104330;0.035
27879;0.045
81986;0.115
26836;0.04
81988;0.03
104725;0.07
62050;0.04
22410;0
64951;0.015
100717;0.015
5251;0.02
81982;0.04
67498;0.085
81708;0.015
62599;0.03
100059;0.035
108965;0.035
124872;0.04
14476;0.025
95134;0.005
71402;0.025
32930;0.015
118849;0.055
91815;0.035
12724;0.01
92805;0.04
72640;0.085
80149;0.03
5014;0.06
32752;0.02
113383;0.015
27953;0.055
7653;0.005
60054;0.035
78806;0.06
478;0.025
61639;0.06
114827;0.03
29736;0.035
118941;0.025
38426;0.045
24976;0.035
1437;0.065
57087;0.03
25057;0.045
116065;0.025
115771;0.03
49098;0.025
50196;0.01
98203;0.03
44684;0.02
25591;0.025
58908;0.035
24121;0.025
37439;0.01
45586;0.05
111655;0.02
73146;0.04
40032;0.005
27717;0.065
59540;0.02
117889;0.04
30357;0.015
15340;0.02
54190;0.065
61699;0.03
79017;0.085
113810;0.01
27639;0.005
27491;0.03
983;0.075
113487;0.01
121114;0.01
58801;0
69843;0.025
9343;0.03
51356;0.04
63817;0.015
75621;0.045
22290;0.04
29877;0
28890;0.015
77675;0.075
12326;0.035
18109;0.03
378;0.08
116641;0.04
16157;0.025
51637;0.05
42722;0.02
91159;0.025
27700;0
24224;0.02
17330;0
36893;0.025
94371;0.025
81675;0.055
97326;0.025
25322;0.06
98163;0.045
115985;0.06
68505;0.06
113790;0.065
90402;0.055
53900;0.02
51244;0.04
50833;0.04
42782;0.015
59022;0.035
116185;0.05
77977;0.015
30935;0.04
22117;0.05
45920;0.02
106202;0.03
47937;0.07
68073;0.025
107512;0.005
32317;0.015
648;0.01
5621;0.075
77552;0.025
92889;0.03
31318;0.02
93474;0.035
7081;0.025
60330;0.02
103093;0.025
17842;0.025
116773;0.02
73206;0.01
33529;0.03
75320;0.02
103702;0.055
89221;0.07
70093;0.085
66546;0.075
11923;0.045
102524;0.025
28335;0.045
105625;0.02
9181;0.045
88296;0.035
122619;0.025
21789;0.035
121974;0.02
111178;0.035
102739;0.015
45847;0.02
73221;0.035
85538;0.08
393;0.04
8419;0.02
72377;0.005
66583;0.05
3570;0.07
6621;0.1
19946;0.025
76090;0.07
14953;0.035
117544;0.025
75555;0.05
62826;0.05
3393;0.12
85695;0.03
96365;0.06
116839;0.02
5554;0.09
3690;0.03
95961;0.02
16606;0.02
16109;0.045
42274;0.03
62293;0.03
125548;0.075
110747;0.025
36774;0.005
122716;0.04
72009;0.025
92995;0.045
53392;0.085
35309;0.095
27312;0.06
32351;0.025
63667;0.035
117750;0.045
93941;0.03
23748;0.045
1932;0.025
123681;0.055
47941;0.035
47977;0.02
56138;0.025
65292;0.03
55282;0.03
59363;0.045
90872;0.05
99713;0.025
77645;0
37929;0.01
18883;0.04
17549;0.06
58076;0.03
114947;0.01
37813;0.015
15439;0.08
91064;0.035
10047;0.01
2019;0.04
56757;0.02
71153;0.035
56238;0.055
12436;0.045
90246;0.06
124621;0.115
26133;0.035
3491;0.055
72142;0.045
110987;0.015
101438;0.045
94689;0.14
102417;0.04
104720;0.025
20593;0.125
24262;0.045
64600;0.045
115837;0.045
102195;0.045
89870;0.06
105356;0.025
36284;0.04
125566;0.055
18926;0.035
64323;0.03
3067;0.04
44742;0.01
30117;0.015
102;0.085
76539;0.04
68186;0.02
118338;0.09
120616;0.035
48172;0.065
113719;0
21496;0.035
78599;0.04
73394;0.02
79091;0.025
81668;0.075
77145;0.005
67861;0.13
28624;0.025
68163;0.055
65845;0.045
20764;0.035
100832;0.035
82621;0.06
87745;0.04
76426;0.025
42207;0.035
108760;0.06
60259;0.02
23040;0.005
53037;0.02
48906;0.01
74324;0.01
27283;0.005
104103;0.025
70117;0.04
41010;0.06
99615;0.035
50823;0.05
42246;0.05
17210;0.02
83583;0.065
85528;0.025
10360;0.02
118991;0.02
4300;0.05
23005;0.015
17558;0.03
22076;0.03
18238;0.015
35896;0.04
116666;0.015
112049;0.075
827;0.08
105704;0.08
87886;0.035
89197;0.05
123485;0.04
77115;0.015
121530;0.025
20897;0.02
102971;0.055
19536;0.035
82807;0.04
64334;0.04
27337;0.03
20965;0.09
62666;0.04
94126;0.04
104312;0.04
33299;0.05
113497;0.055
295;0.03
98455;0.03
114339;0.025
89754;0.03
14558;0.075
125574;0.025
23145;0.05
3900;0.09
22526;0.03
105433;0.03
114087;0.05
23561;0.12
101880;0.085
81772;0.06
63180;0.025
19427;0.11
396;0.005
59826;0.015
33856;0.02
56720;0.04
66115;0.08
119604;0.04
125031;0.025
117039;0.095
88615;0.075
48504;0.08
6981;0.035
80944;0.015
105139;0.035
19022;0.08
113368;0.03
36625;0.055
93141;0.01
121812;0.025
34117;0.025
14631;0.025
32989;0.06
49773;0
9747;0.055
95727;0.07
61227;0.04
96352;0.03
40445;0.025
66871;0.02
91738;0.01
58389;0
83718;0.025
82158;0.06
85910;0.055
102415;0.01
119581;0.02
52141;0.025
103328;0.01
88384;0.025
92636;0.05
73379;0.025
8358;0.02
118417;0.075
69076;0.03
967;0.035
35453;0.025
54380;0
102949;0.03
91727;0.035
35482;0.035
64006;0.065
15144;0.045
2583;0.05
60553;0.07
43075;0
38010;0.055
102751;0.06
57376;0.005
90763;0.05
116949;0.045
53143;0.02
31499;0.02
106067;0.02
119962;0.02
68284;0.075
64431;0.04
72656;0.02
123620;0.045
25206;0.06
35012;0.01
66927;0.125
115350;0.02
22735;0.065
108899;0.04
5726;0.065
107010;0.025
91446;0.045
23513;0.02
112000;0.02
44889;0.005
51667;0.015
60864;0.02
117869;0.04
16227;0.005
98720;0.045
23780;0.02
44835;0.05
96326;0.035
114466;0.02
58760;0.01
63363;0.065
67535;0.14
895;0.08
22372;0.03
83677;0.065
6610;0.045
45835;0.025
8891;0.05
43905;0.015
68961;0.01
97363;0.035
120576;0.05
103922;0.085
76108;0.02
29337;0.01
85162;0.055
111203;0.015
37804;0.02
117692;0.005
2466;0.06
45787;0.03
93308;0.005
104797;0.025
117584;0.02
2448;0.08
21639;0.065
55446;0.04
75991;0.04
19678;0.02
105849;0.005
44680;0.015
55529;0.035
15145;0.03
104354;0.02
52031;0.03
86744;0.035
111578;0.055
92066;0.02
92438;0.02
122860;0.04
48400;0.015
123465;0.025
16756;0.04
60010;0.015
47694;0.05
58839;0.015
56820;0.05
3117;0.035
63331;0.025
97216;0.045
31189;0.02
110063;0.075
114676;0.055
84448;0.035
44131;0.05
117653;0.035
109777;0.005
70204;0.04
62916;0.08
73078;0.05
44984;0.02
53789;0.01
80671;0.08
28257;0.005
12341;0.07
62322;0.02
31045;0.02
38896;0
117069;0.02
56445;0.005
20342;0.075
16988;0.02
124658;0.075
32850;0.03
60402;0.015
68684;0.05
16676;0.045
41614;0.045
21692;0.035
17274;0.045
120574;0
60978;0.065
19430;0.02
8864;0.03
3817;0.11
72056;0.005
78771;0.01
9782;0.015
97405;0.04
3842;0.01
116580;0.02
37772;0.035
124744;0.035
52050;0.08
103150;0.05
47160;0.01
56379;0.04
10780;0.02
39419;0.035
15950;0.035
121081;0.03
26797;0.035
82142;0.035
11738;0.035
4739;0.065
12360;0.07
104164;0.015
54088;0.015
61143;0.03
100074;0.03
113392;0.025
116725;0.025
7307;0.02
12559;0.02
15277;0.02
58323;0.06
38744;0.025
10620;0.03
85343;0.025
76310;0.015
44502;0.015
49852;0.035
113130;0.05
114946;0.035
25989;0.025
51929;0.025
66192;0.055
46809;0.045
49364;0.025
115627;0.045
118528;0.025
63314;0.04
115469;0.035
23845;0.015
14484;0.01
59351;0.025
121831;0.045
43380;0.02
2369;0.04
26377;0.01
14098;0.04
25133;0.03
21582;0.01
714;0.055
25407;0.03
115192;0.015
57555;0
43263;0.01
93658;0.015
2909;0.015
39756;0.045
45195;0.035
17600;0.02
68202;0.02
23875;0.04
34159;0.03
91348;0.035
76009;0.085
52978;0.015
13615;0.035
81959;0.055
80400;0.01
99300;0.03
84658;0.065
85441;0.03
68957;0.055
92304;0.04
1563;0.09
75334;0.04
32817;0.01
31094;0.025
58169;0.035
95056;0.025
34767;0.07
79561;0.025
26599;0.045
31300;0.035
31677;0.03
36743;0.07
43860;0.01
112119;0.02
63391;0.015
70372;0.085
50995;0.005
57605;0.02
32787;0.015
66260;0.045
33342;0.04
86971;0.04
122625;0.055
64090;0.005
113327;0.045
99072;0.02
51824;0.03
47444;0.045
122588;0.02
66676;0.045
85370;0.045
40518;0.015
87389;0.01
65117;0.045
89614;0.005
119991;0.025
45291;0.03
54656;0.01
45991;0.02
43728;0.06
119596;0.02
82004;0.025
62570;0.025
16970;0.045
58274;0.065
108687;0.07
20852;0.045
32340;0.04
119478;0.005
43916;0.035
106696;0.035
44221;0.015
52527;0.01
104388;0.015
60704;0.015
78910;0.015
1724;0.095
27708;0.03
35969;0.015
107458;0.07
84443;0
29819;0.015
55874;0.06
75784;0.02
119995;0.055
84822;0
13513;0.025
14180;0.065
33075;0.03
65697;0.09
62946;0.075
65753;0.035
12802;0.04
94456;0.01
86340;0.075
95807;0.025
6744;0.095
49064;0.015
35814;0.075
106857;0.03
27447;0.045
45423;0.045
63671;0.05
13332;0.04
112916;0.015
11159;0.02
37590;0.075
77906;0.03
86293;0.105
42671;0.03
98154;0.05
55338;0.01
18844;0.065
17698;0.045
29117;0.105
36396;0.015
72130;0.07
43269;0.01
57101;0.005
60493;0.045
104751;0.045
33598;0.025
77057;0.02
73256;0.165
121751;0.005
42641;0.055
36441;0.025
36446;0.035
64045;0.03
11954;0.055
27178;0.05
27900;0.055
122600;0.03
56907;0.035
33083;0.03
108871;0.02
50064;0
73252;0.095
124517;0.08
39293;0.025
76047;0.015
96661;0.04
17101;0.01
102052;0.015
101463;0.015
57611;0.045
9286;0.055
68184;0.045
34139;0.005
6188;0.06
19306;0.025
111534;0.055
15136;0.01
82967;0.01
81151;0.04
15262;0.02
56626;0.04
105440;0.06
118559;0.035
61228;0.06
8503;0.01
19599;0.02
107381;0.045
43042;0.02
116017;0.02
52110;0
91363;0.08
71587;0.02
108216;0.015
70980;0.035
112859;0.05
29270;0.02
9258;0.07
71667;0.095
37911;0
89194;0.045
22946;0.04
2950;0.005
5723;0.065
27224;0.055
66385;0.015
87275;0.05
8124;0.04
79314;0.04
116433;0.02
72416;0.03
14162;0.045
9694;0.05
45954;0.02
119494;0.015
72816;0.04
86979;0.03
124329;0.055
11560;0.02
78790;0.03
78737;0.035
11039;0.055
9001;0.11
109579;0.015
54523;0.035
37806;0.02
82329;0.05
11440;0.06
106895;0.015
103123;0.045
65147;0.005
23986;0.025
121412;0.005
52583;0.02
33621;0.035
26375;0.01
18556;0.02
46876;0.02
75580;0.065
93743;0.035
24323;0.005
106318;0.08
80169;0.02
100312;0.015
31537;0.025
72193;0.035
118724;0.005
58230;0.02
97572;0.09
80416;0.04
81631;0.02
27878;0.035
119760;0.05
108353;0.015
81816;0.05
112932;0.035
112108;0.02
21827;0.005
38003;0.01
70275;0.04
13616;0.01
77429;0.11
116133;0.015
39850;0.005
92643;0.04
62621;0.065
78335;0.035
122820;0.035
122029;0.045
6720;0.085
102355;0.04
125614;0.075
2944;0.02
123793;0.03
83695;0.005
125023;0.065
73874;0.04
29525;0.03
44812;0.005
14896;0.01
44585;0.075
119972;0.04
51812;0.01
77295;0.01
4607;0.03
88988;0.095
75889;0.055
43187;0.025
69516;0.02
67190;0.035
111358;0.02
30941;0.01
4619;0.02
103094;0
27357;0.04
87419;0.035
99585;0.035
99206;0.03
120107;0.01
94784;0.015
108151;0.025
122956;0.02
75172;0.04
20873;0.065
80290;0.01
58402;0.025
36941;0
77528;0.015
54867;0.035
111487;0.01
87337;0.04
125483;0.01
110462;0.015
5766;0.05
35870;0.055
43938;0.065
89963;0.11
104499;0.035
116541;0.01
71284;0.02
29118;0.055
88316;0.055
23010;0.01
46991;0.04
122774;0.025
82128;0.035
6769;0.105
121949;0.025
120081;0.07
81075;0.075
79707;0.015
82167;0.075
86398;0.07
114716;0.065
92466;0.02
59413;0.03
13154;0.005
918;0.025
42177;0.035
107235;0.02
33883;0.03
61756;0.03
109156;0.015
115704;0.055
28443;0.04
29924;0.035
102747;0.05
50008;0.03
27980;0.005
89622;0.02
28018;0.01
37445;0.015
49922;0.055
66900;0.07
111454;0.015
32856;0.04
12046;0.025
93728;0.04
40648;0.07
53800;0.015
91267;0.005
39443;0.025
43563;0.05
120895;0.035
124577;0.025
94850;0.035
44471;0.04
74900;0.02
51720;0.02
119057;0.015
103058;0.02
25802;0.025
108432;0.01
24797;0.015
104140;0.025
119519;0.015
93998;0.015
101813;0.05
43084;0.01
3336;0.05
125587;0.07
22614;0.01
59708;0.06
113351;0.005
7183;0.04
64727;0.03
87151;0.055
44844;0.005
54395;0.045
49760;0.02
87612;0.045
6834;0.05
83272;0.055
7879;0.045
18304;0.025
83501;0.035
115287;0.075
42939;0.02
80921;0.005
82603;0.05
118594;0.045
85560;0.015
73333;0.035
119856;0.04
86498;0.035
43303;0.02
106062;0.015
111881;0.025
78715;0.035
46081;0.015
62199;0.045
89966;0.035
7959;0.04
73057;0.045
29138;0.02
24565;0.035
27040;0.05
73176;0.025
40854;0
105003;0.025
114202;0.075
82645;0.04
49151;0.02
107916;0.025
101562;0.01
21314;0.035
25609;0.02
119137;0.065
113721;0.01
86747;0.03
100117;0.015
35322;0.11
39188;0.015
63774;0.02
114604;0.04
43354;0.015
34447;0.035
88143;0.06
5801;0.035
112890;0.04
63393;0.04
61311;0.045
39125;0.02
8978;0.03
20032;0.005
37797;0.02
104361;0.055
3839;0.055
100014;0.025
63973;0.1
76813;0.025
89183;0.025
10411;0
28721;0.035
26245;0.01
94401;0.04
79274;0.065
5248;0.025
40884;0.035
4055;0.015
3188;0.05
6852;0.035
106274;0.095
31049;0.015
6159;0.055
75776;0.04
62664;0.03
25180;0.025
27509;0.075
65139;0.025
101214;0.09
16879;0.005
44242;0.045
23294;0.025
95333;0.055
75605;0.03
62680;0.055
629;0.03
118636;0.035
13022;0.055
33959;0.02
87020;0.025
48077;0.03
109961;0.03
8200;0.03
68658;0.03
75013;0.02
114988;0.04
91207;0.045
49902;0.02
28618;0.015
43968;0.02
77780;0.02
42012;0.025
16514;0.03
74561;0.045
31936;0.075
105055;0.045
18421;0.08
28679;0.005
14852;0.015
82383;0.075
59950;0.015
43275;0.005
17447;0.045
25494;0.03
80466;0.025
107927;0.035
77461;0.005
58989;0.01
15085;0.055
33176;0.005
101818;0.015
54081;0.015
81222;0.035
25041;0.055
71733;0.055
88630;0.055
93154;0.02
52151;0.03
16914;0.025
41533;0.055
61512;0.02
25852;0.025
110687;0.03
28529;0.01
107541;0.045
102486;0.02
49291;0.01
101146;0.055
98818;0.075
53497;0.025
22382;0.03
55487;0.015
80191;0.06
30462;0.06
64992;0.025
16381;0.025
476;0.08
32053;0.02
74272;0.04
99031;0.05
124188;0.025
56457;0.055
72249;0.03
112581;0.055
94804;0.02
14141;0.045
25051;0.04
115321;0.03
84609;0.085
1524;0.055
63552;0.03
97386;0.025
4204;0.085
76127;0.045
97292;0.045
59676;0.05
103337;0.03
67726;0.05
64837;0.025
64827;0.02
71676;0.05
40504;0.035
20149;0.02
9345;0.035
90029;0.02
7375;0.1
10300;0.015
30628;0.01
59799;0.045
73168;0.005
40614;0.04
107749;0.03
94589;0.02
20966;0.01
94107;0.035
80881;0.025
7770;0.03
38881;0.065
113089;0.06
87530;0.085
110753;0.055
46637;0.045
59984;0.01
108024;0
37539;0.02
60489;0.025
18918;0.04
124782;0.015
68246;0.045
82414;0.05
62850;0.035
58336;0.005
82922;0.005
94147;0.03
85029;0.065
122091;0.01
123218;0.025
74969;0.02
114090;0.01
123294;0.055
74041;0.03
102185;0.02
37471;0.025
28639;0.025
18628;0.04
2627;0.05
33152;0.025
102274;0.02
62772;0.035
82722;0.015
76441;0.055
112778;0.03
94830;0.03
82971;0.045
110893;0.025
100043;0.06
122023;0.03
76973;0.03
40586;0.04
3553;0.04
66016;0.135
92921;0.02
36552;0.045
48428;0.04
52814;0.055
102662;0.03
74830;0.075
53135;0.085
88233;0.045
114248;0.025
83547;0.055
42107;0.015
99960;0.04
31310;0.075
72831;0.015
13634;0.03
81202;0.05
99476;0.02
120995;0.015
39708;0.035
35865;0.085
51047;0.01
24652;0.015
72720;0.06
113347;0.04
79202;0.01
46018;0.045
109501;0.04
95967;0.055
7355;0
83682;0.025
47916;0.055
23635;0.035
111311;0.015
107016;0.065
41603;0.01
17442;0.01
36693;0.015
95381;0.03
7648;0.05
100754;0.04
67185;0.045
28336;0.045
44870;0.015
24943;0.02
92985;0.05
91041;0.04
71071;0.045
55636;0.01
113206;0.02
101108;0.045
3312;0.07
84187;0.01
83328;0.025
109383;0.05
3898;0.055
19064;0.02
70893;0.02
104603;0.015
59595;0.005
33805;0.015
72253;0.025
8795;0.135
86092;0.05
40207;0.03
34105;0.05
60588;0.065
85814;0.02
72504;0.06
85256;0.06
108645;0.04
69313;0.065
122700;0.025
43879;0.045
13477;0.07
7440;0.07
89947;0.025
64854;0.045
43758;0.04
115138;0.01
106171;0.095
1608;0.125
87985;0.065
105789;0.03
90899;0.05
90478;0.045
100817;0.03
53075;0.015
5318;0.055
124170;0.005
7051;0.02
125350;0.05
27060;0.01
50719;0.01
18670;0.035
62400;0.035
42519;0.02
92021;0.05
14505;0.005
81963;0.045
18131;0.025
115524;0.055
113748;0.09
104487;0.01
106920;0.02
116224;0.035
46948;0.02
50112;0.02
6509;0.015
67915;0.005
125076;0.02
96389;0.02
18453;0.04
104989;0.045
88844;0.05
95303;0.04
57250;0.05
39824;0.035
33674;0.02
86231;0.06
106293;0.035
21555;0.055
88827;0.005
15266;0.045
77726;0.06
14199;0.02
5603;0.05
32211;0.015
65613;0.01
95568;0.085
19252;0.02
2781;0.015
46267;0.015
40654;0.005
83225;0.035
73080;0.02
91233;0.025
87342;0.025
39013;0.04
100242;0.035
23644;0.01
3992;0.015
268;0.04
88853;0.025
60806;0.005
15154;0.045
37203;0.01
24081;0.02
39498;0.055
55844;0.005
15192;0.04
27786;0.01
102152;0.03
82377;0.025
41170;0.005
73730;0.035
50700;0.01
43672;0.055
13059;0.035
6938;0.03
19074;0.035
21362;0.01
51055;0.015
2336;0.03
83391;0.035
99313;0.03
10478;0.015
53801;0.02
97592;0.05
76890;0.08
89970;0.04
64792;0.05
15247;0.04
35684;0.065
122287;0.04
8315;0.09
44750;0.025
16592;0.02
37872;0.065
60925;0.07
68244;0.13
97869;0.005
76586;0.01
93307;0.015
42463;0.005
53495;0.01
37863;0.02
31106;0.01
121232;0.02
123500;0.06
121696;0.03
106232;0.045
108404;0.005
78971;0.08
103383;0.005
106064;0.015
39240;0.015
99844;0.015
14376;0.07
119184;0.025
1272;0.015
80186;0.005
82732;0.02
60137;0.015
119346;0.025
108313;0.03
116288;0.03
75856;0.015
97293;0.015
25955;0.025
59468;0.015
68540;0.055
100098;0.005
23617;0.02
47366;0.01
85143;0.06
69788;0.035
105128;0.03
112752;0.035
33779;0.015
28469;0.015
28349;0.025
26062;0.07
30455;0.03
9053;0.015
6356;0.035
27364;0.035
52865;0.025
80913;0.03
67798;0.02
80653;0.02
86088;0.035
92629;0.02
91153;0.025
10258;0.015
82546;0.005
125279;0.005
22682;0.035
17815;0.04
124790;0.015
29432;0.02
30144;0.03
93199;0.01
117368;0.115
107083;0.05
87742;0.115
24448;0.035
6558;0.035
14538;0.025
51351;0.005
27947;0.035
43741;0.03
121972;0.035
69837;0.015
45118;0.015
115392;0.05
93280;0.005
74954;0.02
35459;0.01
23327;0.05
44981;0.02
94959;0.03
44532;0.065
112862;0.035
75257;0
80335;0.02
5019;0.025
20581;0.005
107734;0.02
54864;0.015
72839;0.065
43138;0.06
13840;0.03
86658;0.05
40528;0.02
46996;0.035
7973;0.015
6651;0.07
15573;0.005
619;0.045
122343;0.04
96875;0.04
64676;0.04
51865;0.02
92611;0.055
11820;0.04
38310;0.01
88010;0.035
78161;0.055
117477;0.015
120239;0.035
119170;0.015
103838;0.02
66418;0.025
10136;0.015
93174;0.035
54775;0.025
111372;0.025
88639;0.105
36882;0.005
35281;0.04
47254;0.015
34379;0.015
104384;0.035
67340;0.015
93243;0.035
83796;0.015
42602;0.015
81449;0.02
64501;0.035
116461;0.015
102380;0.01
42868;0.01
23872;0.04
108487;0.025
93724;0.01
99437;0.05
49063;0.035
41487;0.045
2667;0.13
23341;0.035
80423;0.065
79598;0.03
14807;0.035
46884;0.045
49177;0.03
71659;0.055
73851;0.035
110802;0
11145;0.04
81326;0.04
43262;0.015
39518;0.05
57186;0.07
11528;0.035
122744;0.03
51423;0.04
42546;0.05
43156;0.015
92879;0.015
32488;0.03
74850;0.02
42151;0.07
88150;0.02
87714;0.065
84545;0.06
5407;0.06
50848;0.05
63496;0.06
115833;0.075
1738;0.03
10456;0.035
47890;0.015
25658;0.015
92384;0.04
56613;0.055
97593;0.02
54263;0.03
54972;0.07
59559;0.005
104454;0.03
959;0.08
39180;0.025
78656;0.05
37645;0.07
44217;0.08
97165;0.015
111792;0.02
105283;0.03
86961;0.05
36341;0.01
110453;0.05
77263;0.055
29975;0.025
31245;0.045
9687;0.035
126018;0.12
50278;0.01
103853;0.02
26352;0.045
124013;0.03
83075;0
83452;0.02
12736;0.01
17621;0.025
115912;0.015
30931;0.015
71989;0.035
96654;0.02
53209;0.02
117008;0.02
90417;0.025
94975;0.005
89285;0.05
86655;0.04
88240;0.11
38821;0.015
37237;0.03
14855;0.025
66375;0.06
43497;0.005
97268;0.025
7066;0.05
7201;0.01
50044;0.02
16838;0.03
46028;0.04
27802;0.05
28790;0.015
23201;0.005
101748;0.09
58426;0.02
77897;0.005
64652;0.025
33170;0.01
5540;0.09
14364;0.06
18030;0.035
72516;0.03
23291;0.03
103984;0.07
106210;0.015
103891;0.04
3860;0.025
121025;0.04
44130;0.02
43235;0.015
24217;0.005
115041;0.02
62454;0.04
113288;0.025
34476;0.03
19690;0.005
53820;0.05
28155;0.01
29544;0.025
117851;0.035
45384;0.025
80952;0.015
87288;0.03
55037;0.005
97147;0.04
78886;0.025
57776;0.035
39270;0.01
111527;0.01
64307;0.025
121472;0.025
94021;0.035
105619;0.045
70441;0.09
111054;0.045
27125;0.045
6230;0.065
53;0.025
73268;0.025
92685;0.015
22158;0.005
98099;0.04
69873;0.01
13333;0.01
66239;0.06
71423;0.025
38002;0.01
65374;0.055
58022;0.015
16295;0.02
103008;0.07
94979;0.035
74617;0.015
17333;0.045
71066;0
53964;0.02
19873;0.015
114982;0.08
12215;0.025
7295;0.02
64467;0.02
56461;0.025
68343;0.025
62821;0.01
37905;0.035
50161;0.03
33366;0.005
93989;0.01
27088;0.03
2267;0.07
30773;0.015
47079;0.02
54604;0.02
84476;0.1
22947;0.05
93404;0.01
95441;0.06
83515;0.03
83051;0.03
77004;0.005
106401;0.015
26503;0.01
96679;0.005
38026;0.045
57570;0.05
46056;0.03
1011;0.05
117842;0.04
102135;0.015
62739;0.035
123536;0.03
120221;0.005
125544;0.075
94142;0.01
102199;0.04
47258;0.035
66379;0.03
117526;0.035
117105;0.015
89276;0.12
108231;0.02
93630;0.045
82364;0.035
54624;0
32998;0.06
54800;0.015
85356;0.035
41819;0.025
38624;0.04
43967;0.005
12746;0.04
109658;0.045
55075;0.015
88375;0
86039;0.055
36334;0.025
2617;0.03
36916;0.005
82440;0.04
64390;0.025
31707;0.015
13239;0.03
53284;0.015
75884;0.005
124916;0.05
22431;0
117022;0.005
9367;0.015
125248;0.03
52768;0.015
103403;0.02
51558;0.005
1818;0.18
72208;0.02
110086;0.075
91604;0.045
7894;0.035
12273;0.005
115029;0.02
789;0.05
125293;0.03
73720;0.03
53619;0.02
115963;0.075
17088;0.035
74673;0.03
88585;0.095
117810;0.025
98127;0.03
88130;0.02
84800;0
25920;0.01
81245;0.015
34463;0.06
38920;0.03
69136;0.015
72559;0.035
