"Id";"Score"
65147;0.032
23986;0.016
121412;0.034
52583;0.046
33621;0.044
26375;0.004
18556;0.06
46876;0.04
75580;0.07
93743;0.078
24323;0.036
106318;0.076
80169;0.028
100312;0.034
31537;0.024
72193;0.06
118724;0.02
58230;0.018
97572;0.114
80416;0.024
81631;0.084
27878;0.042
119760;0.062
108353;0.018
81816;0.05
112932;0.036
112108;0.032
21827;0.008
38003;0.05
70275;0.062
13616;0.038
77429;0.11
116133;0.022
39850;0.024
92643;0.024
62621;0.12
78335;0.034
122820;0.062
122029;0.05
6720;0.098
102355;0.042
125614;0.092
2944;0.01
123793;0.014
83695;0.02
125023;0.076
73874;0.032
29525;0.066
44812;0.002
14896;0.04
44585;0.114
119972;0.058
51812;0.016
77295;0.01
4607;0.084
88988;0.08
75889;0.058
43187;0.02
69516;0.036
67190;0.068
111358;0.024
30941;0.04
4619;0.062
103094;0.014
27357;0.058
87419;0.056
99585;0.05
99206;0.018
120107;0.006
94784;0.044
108151;0.042
122956;0.024
75172;0.048
20873;0.082
80290;0.022
58402;0.038
36941;0.002
77528;0.022
54867;0.036
111487;0.006
87337;0.08
125483;0.024
110462;0.018
5766;0.1
35870;0.094
43938;0.068
89963;0.114
104499;0.06
116541;0.01
71284;0.038
29118;0.046
88316;0.128
23010;0.012
46991;0.064
122774;0.024
82128;0.094
6769;0.088
121949;0.034
120081;0.08
81075;0.128
79707;0.048
82167;0.062
86398;0.104
114716;0.054
92466;0.03
59413;0.022
13154;0.01
918;0.044
42177;0.032
107235;0.032
33883;0.058
61756;0.046
109156;0.04
115704;0.052
28443;0.036
29924;0.048
102747;0.048
50008;0.04
27980;0.016
89622;0.022
28018;0.02
37445;0.018
49922;0.056
66900;0.116
111454;0.044
32856;0.022
12046;0.042
93728;0.038
40648;0.106
53800;0.012
91267;0.034
39443;0.018
43563;0.066
120895;0.094
124577;0.032
94850;0.024
44471;0.048
74900;0.052
51720;0.008
119057;0.018
103058;0.042
25802;0.026
108432;0.006
24797;0.02
104140;0.022
119519;0.032
93998;0.01
101813;0.078
43084;0.012
3336;0.044
125587;0.144
22614;0.026
59708;0.056
113351;0.026
7183;0.082
64727;0.052
87151;0.134
44844;0.004
54395;0.044
49760;0.032
87612;0.104
6834;0.062
83272;0.056
7879;0.07
18304;0.04
83501;0.018
115287;0.128
42939;0.046
80921;0.046
82603;0.102
118594;0.04
85560;0.01
73333;0.056
119856;0.032
86498;0.06
43303;0.018
106062;0.014
111881;0.03
78715;0.022
46081;0.008
62199;0.05
89966;0.072
7959;0.06
73057;0.034
29138;0.056
24565;0.042
27040;0.05
73176;0.04
40854;0.01
105003;0.076
114202;0.096
82645;0.032
49151;0.018
107916;0.05
101562;0.032
21314;0.052
25609;0.06
119137;0.08
113721;0.014
86747;0.04
100117;0.014
35322;0.146
39188;0.03
63774;0.014
114604;0.068
43354;0.018
34447;0.026
88143;0.042
5801;0.05
112890;0.07
63393;0.036
61311;0.03
39125;0.022
8978;0.042
20032;0.018
37797;0.054
104361;0.038
3839;0.052
100014;0.038
63973;0.124
76813;0.008
89183;0.028
10411;0.014
28721;0.058
26245;0.046
94401;0.056
79274;0.086
5248;0.022
40884;0.04
4055;0.06
3188;0.068
6852;0.058
106274;0.11
31049;0.01
6159;0.05
75776;0.066
62664;0.076
25180;0.022
27509;0.074
65139;0.016
101214;0.104
16879;0.016
44242;0.05
23294;0.044
95333;0.122
75605;0.028
62680;0.058
629;0.036
118636;0.032
13022;0.098
33959;0.032
87020;0.018
48077;0.044
109961;0.026
8200;0.06
68658;0.038
75013;0.044
114988;0.06
91207;0.022
49902;0.008
28618;0.034
43968;0.044
77780;0.042
42012;0.036
16514;0.042
74561;0.092
31936;0.062
105055;0.088
18421;0.068
28679;0.036
14852;0.012
82383;0.106
59950;0.02
43275;0.028
17447;0.088
25494;0.056
80466;0.034
107927;0.048
77461;0.008
58989;0.026
15085;0.082
33176;0.008
101818;0.052
54081;0.046
81222;0.112
25041;0.082
71733;0.036
88630;0.046
93154;0.068
52151;0.076
16914;0.032
41533;0.052
61512;0.006
25852;0.066
110687;0.048
28529;0.002
107541;0.04
102486;0.034
49291;0.028
101146;0.066
98818;0.1
53497;0.014
22382;0.048
55487;0.024
80191;0.07
30462;0.098
64992;0.018
16381;0.032
476;0.07
32053;0.066
74272;0.064
99031;0.032
124188;0.026
56457;0.08
72249;0.08
112581;0.042
94804;0.014
14141;0.048
25051;0.048
115321;0.036
84609;0.118
1524;0.078
63552;0.074
97386;0.054
4204;0.08
76127;0.084
97292;0.048
59676;0.064
103337;0.028
67726;0.042
64837;0.028
64827;0.022
71676;0.094
40504;0.058
20149;0.012
9345;0.084
90029;0.022
7375;0.142
10300;0.026
30628;0.026
59799;0.038
73168;0.03
40614;0.05
107749;0.034
94589;0.026
20966;0.016
94107;0.032
80881;0.062
7770;0.028
38881;0.078
113089;0.036
87530;0.176
110753;0.05
46637;0.07
59984;0.01
108024;0.006
37539;0.038
60489;0.054
18918;0.068
124782;0.054
68246;0.07
82414;0.072
62850;0.116
58336;0.012
82922;0.032
94147;0.042
85029;0.034
122091;0.014
123218;0.03
74969;0.024
114090;0.032
123294;0.052
74041;0.064
102185;0.046
37471;0.048
28639;0.048
18628;0.042
2627;0.034
33152;0.04
102274;0.032
62772;0.014
82722;0.066
76441;0.06
112778;0.032
94830;0.052
82971;0.054
110893;0.01
100043;0.076
122023;0.098
76973;0.068
40586;0.074
3553;0.058
66016;0.202
92921;0.02
36552;0.026
48428;0.082
52814;0.064
102662;0.046
74830;0.102
53135;0.058
88233;0.104
114248;0.026
83547;0.058
42107;0.026
99960;0.072
31310;0.104
72831;0.032
13634;0.032
81202;0.096
99476;0.016
120995;0.058
39708;0.024
35865;0.084
51047;0.024
24652;0.03
72720;0.088
113347;0.064
79202;0.02
46018;0.09
109501;0.032
95967;0.084
7355;0.016
83682;0.062
47916;0.054
23635;0.034
111311;0.042
107016;0.088
41603;0.01
17442;0.028
36693;0.02
95381;0.028
7648;0.056
100754;0.066
67185;0.05
28336;0.062
44870;0.01
24943;0.06
92985;0.04
91041;0.042
71071;0.032
55636;0.01
113206;0.054
101108;0.022
3312;0.106
84187;0.02
83328;0.088
109383;0.052
3898;0.072
19064;0.028
70893;0.014
104603;0.036
59595;0.02
33805;0.018
72253;0.054
8795;0.216
86092;0.066
40207;0.05
34105;0.064
60588;0.018
85814;0.014
72504;0.066
85256;0.04
108645;0.012
69313;0.09
122700;0.042
43879;0.038
13477;0.07
7440;0.08
89947;0.02
64854;0.078
43758;0.036
115138;0.01
106171;0.052
1608;0.136
87985;0.096
105789;0.02
90899;0.074
90478;0.056
100817;0.034
53075;0.014
5318;0.134
124170;0.008
7051;0.03
125350;0.076
27060;0.02
50719;0.006
18670;0.034
62400;0.052
42519;0.026
92021;0.072
14505;0.024
81963;0.128
18131;0.07
115524;0.106
113748;0.082
104487;0.042
106920;0.016
116224;0.078
46948;0.044
50112;0.05
6509;0.028
67915;0.004
125076;0.042
96389;0.05
18453;0.058
104989;0.106
88844;0.046
95303;0.04
57250;0.058
39824;0.032
33674;0.042
86231;0.07
106293;0.054
21555;0.064
88827;0.01
15266;0.074
77726;0.068
14199;0.034
5603;0.062
32211;0.028
65613;0.026
95568;0.086
19252;0.038
2781;0.046
46267;0.03
40654;0.012
83225;0.046
73080;0.052
91233;0.036
87342;0.028
39013;0.064
100242;0.064
23644;0.014
3992;0.034
268;0.052
88853;0.02
60806;0.004
15154;0.058
37203;0.014
24081;0.032
39498;0.09
55844;0.018
15192;0.054
27786;0.026
102152;0.038
82377;0.042
41170;0.014
73730;0.05
50700;0.036
43672;0.074
13059;0.05
6938;0.036
19074;0.036
21362;0.014
51055;0.068
2336;0.036
83391;0.024
99313;0.03
10478;0.016
53801;0.036
97592;0.04
76890;0.092
89970;0.044
64792;0.126
15247;0.062
35684;0.06
122287;0.03
8315;0.134
44750;0.046
16592;0.052
37872;0.07
60925;0.116
68244;0.126
97869;0.02
76586;0.02
93307;0.016
42463;0.002
53495;0.014
37863;0.016
31106;0.014
121232;0.062
123500;0.072
121696;0.042
106232;0.04
108404;0.012
78971;0.076
103383;0.042
106064;0.032
39240;0.016
99844;0.024
14376;0.064
119184;0.026
1272;0.016
80186;0.004
82732;0.046
60137;0.014
119346;0.048
108313;0.052
116288;0.044
75856;0.054
97293;0.048
25955;0.036
59468;0.048
68540;0.06
100098;0.024
23617;0.022
47366;0.024
85143;0.092
69788;0.076
105128;0.052
112752;0.048
33779;0.014
28469;0.016
28349;0.05
26062;0.046
30455;0.108
9053;0.034
6356;0.06
27364;0.046
52865;0.042
80913;0.062
67798;0.028
80653;0.042
86088;0.05
92629;0.048
91153;0.03
10258;0.038
82546;0.04
125279;0.012
22682;0.116
17815;0.09
124790;0.034
29432;0.02
30144;0.042
93199;0.012
117368;0.106
107083;0.09
87742;0.096
24448;0.05
6558;0.084
14538;0.022
51351;0.01
27947;0.03
43741;0.052
121972;0.052
69837;0.034
45118;0.02
115392;0.062
93280;0.016
74954;0.03
35459;0.004
23327;0.082
44981;0.034
94959;0.034
44532;0.088
112862;0.092
75257;0.022
80335;0.034
5019;0.032
20581;0.024
107734;0.002
54864;0.01
72839;0.1
43138;0.04
13840;0.038
86658;0.06
40528;0.006
46996;0.008
7973;0.022
6651;0.068
15573;0.024
619;0.082
122343;0.052
96875;0.07
64676;0.06
51865;0.038
92611;0.048
11820;0.064
38310;0.004
88010;0.044
78161;0.092
117477;0.004
120239;0.056
119170;0.01
103838;0.036
66418;0.062
10136;0.032
93174;0.028
54775;0.032
111372;0.034
88639;0.208
36882;0.026
35281;0.096
47254;0.04
34379;0.03
104384;0.052
67340;0.038
93243;0.042
83796;0.008
42602;0.06
81449;0.072
64501;0.034
116461;0.032
102380;0.016
42868;0.016
23872;0.036
108487;0.018
93724;0.014
99437;0.062
49063;0.03
41487;0.088
2667;0.154
23341;0.044
80423;0.072
79598;0.042
14807;0.046
46884;0.052
49177;0.042
71659;0.052
73851;0.054
110802;0.008
11145;0.068
81326;0.08
43262;0.03
39518;0.082
57186;0.074
11528;0.042
122744;0.056
51423;0.04
42546;0.05
43156;0.018
92879;0.02
32488;0.028
74850;0.014
42151;0.106
88150;0.014
87714;0.072
84545;0.062
5407;0.066
50848;0.044
63496;0.116
115833;0.064
1738;0.03
10456;0.054
47890;0.044
25658;0.016
92384;0.076
56613;0.108
97593;0.052
54263;0.052
54972;0.078
59559;0.018
104454;0.026
959;0.098
39180;0.016
78656;0.076
37645;0.208
44217;0.074
97165;0.032
111792;0.022
105283;0.018
86961;0.066
36341;0.032
110453;0.068
77263;0.094
29975;0.024
31245;0.044
9687;0.018
126018;0.108
50278;0.018
103853;0.028
26352;0.038
124013;0.024
83075;0.014
83452;0.022
12736;0.038
17621;0.064
115912;0.04
30931;0.012
71989;0.048
96654;0.058
53209;0.036
117008;0.038
90417;0.024
94975;0.012
89285;0.116
86655;0.054
88240;0.134
38821;0.014
37237;0.026
14855;0.032
66375;0.038
43497;0.016
97268;0.086
7066;0.118
7201;0.016
50044;0.014
16838;0.03
46028;0.056
27802;0.068
28790;0.024
23201;0.012
101748;0.088
58426;0.024
77897;0.02
64652;0.048
33170;0.012
5540;0.088
14364;0.088
18030;0.018
72516;0.022
23291;0.02
103984;0.054
106210;0.046
103891;0.062
3860;0.042
121025;0.04
44130;0.024
43235;0.032
24217;0.012
115041;0.03
62454;0.112
113288;0.016
34476;0.022
19690;0.006
53820;0.03
28155;0.008
29544;0.072
117851;0.022
45384;0.02
80952;0.022
87288;0.154
55037;0.016
97147;0.042
78886;0.11
57776;0.038
39270;0.018
111527;0.024
64307;0.06
121472;0.022
94021;0.022
105619;0.022
70441;0.07
111054;0.01
27125;0.074
6230;0.134
53;0.046
73268;0.022
92685;0.052
22158;0.004
98099;0.068
69873;0.01
13333;0.022
66239;0.084
71423;0.04
38002;0.032
65374;0.1
58022;0.022
16295;0.018
103008;0.118
94979;0.022
74617;0.044
17333;0.048
71066;0.012
53964;0.034
19873;0.028
114982;0.094
12215;0.046
7295;0.042
64467;0.03
56461;0.014
68343;0.022
62821;0.022
37905;0.082
50161;0.07
33366;0.026
93989;0.03
27088;0.076
2267;0.098
30773;0.032
47079;0.04
54604;0.006
84476;0.104
22947;0.064
93404;0.046
95441;0.048
83515;0.07
83051;0.06
77004;0.024
106401;0.028
26503;0.018
96679;0.024
38026;0.122
57570;0.034
46056;0.03
1011;0.05
117842;0.058
102135;0.016
62739;0.056
123536;0.042
120221;0.012
125544;0.09
94142;0.016
102199;0.11
47258;0.036
66379;0.044
117526;0.056
117105;0.03
89276;0.1
108231;0.042
93630;0.044
82364;0.062
54624;0.01
32998;0.036
54800;0.008
85356;0.064
41819;0.024
38624;0.032
43967;0.018
12746;0.08
109658;0.044
55075;0.022
88375;0.064
86039;0.08
36334;0.046
2617;0.046
36916;0.018
82440;0.06
64390;0.072
31707;0.016
13239;0.042
53284;0.036
75884;0.018
124916;0.062
22431;0.008
117022;0.026
9367;0.024
125248;0.054
52768;0.042
103403;0.054
51558;0.018
1818;0.186
72208;0.03
110086;0.086
91604;0.036
7894;0.046
12273;0.036
115029;0.034
789;0.07
125293;0.112
73720;0.038
53619;0.018
115963;0.082
17088;0.08
74673;0.022
88585;0.122
117810;0.044
98127;0.048
88130;0.068
84800;0.008
25920;0.034
81245;0.072
34463;0.072
38920;0.064
69136;0.062
72559;0.052
64619;0.1
86337;0.04
13135;0.02
87394;0.064
87133;0.08
28739;0.07
15094;0.234
26606;0.018
42518;0.058
112367;0.034
41231;0.008
37394;0.022
71276;0.02
121346;0.032
80858;0.014
84644;0.036
45060;0.04
117044;0.052
9456;0.076
41040;0.02
89664;0.068
113496;0.072
119586;0.062
42590;0.038
54314;0.008
42968;0.024
99360;0.026
122927;0.026
107110;0.02
28407;0.03
95454;0.078
4006;0.114
33774;0.022
17914;0.048
109317;0.05
108595;0.04
72799;0.088
26475;0.046
3177;0.128
43521;0.064
118166;0.036
7698;0.062
25204;0.062
81506;0.058
44047;0.04
10066;0.066
41747;0.052
44994;0.034
102640;0.1
99393;0.006
124336;0.066
105735;0.03
36637;0.024
2173;0.132
103924;0.018
2673;0.072
4504;0.024
84382;0.054
77553;0.054
10872;0.076
52291;0.042
107923;0.042
4614;0.032
66984;0.038
26317;0.054
40007;0.018
21747;0.022
46057;0.042
125524;0.03
106788;0.034
106610;0.024
110345;0.016
21678;0.016
46146;0.084
104949;0.02
82630;0.02
42937;0.018
1516;0.098
80051;0.044
49482;0.07
81341;0.064
10083;0.044
95861;0.05
77920;0.046
56731;0.028
38769;0.028
71583;0.036
113826;0.036
118461;0.026
104290;0.062
89986;0.142
71303;0.042
38261;0.034
68989;0.058
97806;0.064
62938;0.074
212;0.032
15140;0.04
61527;0.056
56019;0.034
24114;0.042
64722;0.02
48004;0.02
76688;0.088
106916;0.018
56315;0.018
101977;0.026
29290;0.038
78529;0.004
20770;0.054
39232;0.058
19503;0.032
102957;0.052
75598;0.022
93991;0.036
107255;0.046
46936;0.024
98703;0.062
94625;0.03
108401;0.042
30777;0.026
585;0.094
5250;0.116
34717;0.024
21989;0.054
82569;0.018
91573;0.022
83313;0.062
99024;0.094
4576;0.126
13727;0.042
115701;0.048
84313;0.034
49930;0.02
21535;0.052
23228;0.022
90051;0.044
84967;0.066
64253;0.026
68893;0.076
64733;0.046
55198;0.034
73159;0.078
119630;0.118
32384;0.098
104856;0.062
76550;0.006
84141;0.008
90980;0.076
40730;0.022
112128;0.038
5165;0.114
54669;0.026
22546;0.06
1250;0.096
9301;0.096
61688;0.046
77404;0.054
5742;0.05
80019;0.088
72148;0.038
16555;0.03
122961;0.052
32876;0.04
17627;0.124
81301;0.022
20459;0.006
40599;0.046
27087;0.068
118128;0.018
52536;0.024
4584;0.06
19124;0.328
63912;0.036
84523;0.064
74172;0.026
12511;0.036
90620;0.064
66771;0.022
116147;0.09
107515;0.03
106638;0.05
105907;0.054
59442;0.016
76909;0.068
90567;0.058
46519;0.116
31510;0.04
23687;0.118
114741;0.034
89889;0.116
58706;0.016
6306;0.108
117432;0.058
36248;0.026
87827;0.064
4511;0.06
41486;0.03
3372;0.162
2162;0.052
16904;0.056
115805;0.006
27901;0.05
50653;0.026
118766;0.07
29325;0.026
8350;0.036
13392;0.02
8028;0.168
59539;0.04
64290;0.082
89593;0.144
120537;0.034
56557;0.038
105552;0.014
90595;0.048
97969;0.014
36979;0.02
18700;0.052
29083;0.058
57418;0.002
76832;0.02
90312;0.012
111146;0.01
53723;0.004
122444;0.044
57607;0.058
40459;0.082
124731;0.062
12859;0.034
110716;0.056
91999;0.034
74628;0.044
89198;0.034
81144;0.04
56650;0.12
6058;0.144
19491;0.036
42173;0.038
117093;0.038
16210;0.048
102982;0.03
59632;0.04
42914;0.028
22902;0.066
94754;0.036
16324;0.088
110780;0.028
124323;0.028
95099;0.056
40467;0.006
14035;0.042
30265;0.118
51726;0.03
55802;0.026
95459;0.028
69358;0.028
57478;0.026
42094;0.062
108678;0.042
47330;0.068
81398;0.038
25454;0.064
11697;0.076
97072;0.042
53889;0.03
14527;0.096
6639;0.014
48028;0.088
95519;0.076
35505;0.034
90354;0.024
13009;0.056
15522;0.034
100029;0.074
99370;0.016
69533;0.06
53968;0.036
111975;0.034
109379;0.046
56983;0.096
9235;0.11
32242;0.036
94166;0.012
64497;0.116
15939;0.106
71574;0.072
72064;0.022
86684;0.076
20012;0.018
72402;0.034
60075;0.012
95168;0.028
38238;0.112
42790;0.018
29481;0.066
23392;0.028
83787;0.042
116798;0.032
57898;0.04
44455;0.07
25914;0.014
10709;0.064
28007;0.028
112725;0.042
115106;0.062
3286;0.072
88032;0.04
70698;0.114
25477;0.044
115069;0.066
36968;0.024
52164;0.038
2223;0.07
115201;0.054
107662;0.052
25252;0.028
103928;0.016
21023;0.042
111324;0.036
1959;0.188
38122;0.034
73769;0.02
7047;0.008
16483;0.022
102621;0.068
13914;0.024
117941;0.024
111212;0.038
99767;0.02
123277;0.022
91495;0.034
104090;0.014
125226;0.146
39473;0.006
57075;0.006
74961;0.03
56512;0.104
109058;0.03
116683;0.022
77592;0.038
43580;0.016
59958;0.036
104162;0.058
48581;0.04
125449;0.146
105642;0.018
100655;0.002
12839;0.012
20981;0.004
95183;0.038
64255;0.03
79257;0.064
60062;0.052
6112;0.056
80786;0.02
113628;0.04
27107;0.134
76133;0.036
92650;0.042
100223;0.066
40584;0.044
3334;0.08
32730;0.024
91106;0.032
17851;0.05
58152;0.03
24870;0.07
114092;0.02
82951;0.012
24351;0.022
78404;0.016
75756;0.022
108415;0.046
38451;0.016
41220;0.064
70967;0.064
118613;0.032
26981;0.006
13222;0.03
114317;0.048
56637;0.032
21580;0.022
49514;0.044
87346;0.036
50577;0.022
97025;0.066
49641;0.03
101225;0.086
33029;0.038
29456;0.034
119052;0.034
54218;0.06
39808;0.02
77283;0.04
26483;0.064
73957;0.064
2027;0.076
55150;0.018
56415;0.07
102153;0.054
120802;0.09
106254;0.066
105322;0.038
63107;0.08
99680;0.024
106033;0.026
50758;0.108
111389;0.056
123381;0.022
118841;0.01
76489;0.036
89879;0.054
46282;0.046
69353;0.088
86611;0.052
11333;0.024
33975;0.052
53129;0.052
81557;0.036
89473;0.046
11140;0.05
72451;0.064
29469;0.026
73709;0.04
94444;0.034
26682;0.058
44018;0.026
13751;0.022
3973;0.01
40533;0.066
184;0.106
25211;0.03
88743;0.106
83881;0.148
118012;0.032
33496;0.03
102298;0.1
13540;0.036
77289;0.018
90056;0.05
68446;0.03
66063;0.036
46469;0.024
36282;0.01
99336;0.022
92601;0.062
79068;0.05
12617;0.044
33462;0.008
105486;0.104
118856;0.02
107675;0.042
62120;0.004
104562;0.018
108902;0.026
70571;0.004
112708;0.08
76408;0.03
49273;0.044
1622;0.208
70885;0.15
10239;0.08
105368;0.032
100464;0.07
87939;0.018
18457;0.036
37643;0.036
96776;0.072
2973;0.13
25985;0.022
75907;0.026
63410;0.04
41781;0.056
112861;0.036
44956;0.07
40968;0
10392;0.028
104334;0.008
7893;0.032
14347;0.01
95424;0.034
102900;0.032
38561;0.048
99183;0.02
63928;0.064
106616;0.022
5306;0.036
97284;0.024
99209;0.044
966;0.11
8030;0.078
35732;0.034
122388;0.05
17285;0.07
37018;0.048
29746;0.008
10975;0.066
91810;0.03
119347;0.038
44973;0.018
16120;0.022
106347;0.056
115719;0.046
37149;0.026
73646;0.15
115547;0.078
110517;0.078
119571;0.008
27272;0.062
68078;0.046
79606;0.054
77869;0.032
79998;0.07
84179;0.044
51890;0.054
62301;0.092
69164;0.028
64245;0.05
89600;0.07
48411;0.018
95429;0.066
77654;0.096
69907;0.084
114447;0.108
125983;0.132
13889;0.034
78721;0.052
54493;0.018
104967;0.04
123666;0.058
24544;0.026
55763;0.02
54628;0.024
45964;0.076
58395;0.03
120545;0.032
100372;0.088
60697;0.072
14617;0.028
54501;0.016
79699;0.062
95291;0.036
109114;0.04
41709;0.01
26952;0.026
110749;0.064
84722;0.064
6224;0.106
38662;0.048
106965;0.058
29858;0.052
1421;0.05
35155;0.02
103449;0.028
46799;0.054
120203;0.052
78538;0.032
73343;0.086
1465;0.048
104526;0.078
106108;0.028
308;0.092
1201;0.16
98387;0.054
107094;0.046
86460;0.108
30653;0.006
63917;0.052
32816;0.006
22663;0.024
86890;0.052
122258;0.052
76041;0.056
4838;0.122
87732;0.022
19936;0.006
109369;0.002
114119;0.046
78082;0.056
115076;0.03
50;0.104
110065;0.052
115051;0.136
118203;0.008
34659;0.014
60465;0.018
18545;0.032
22898;0.126
4896;0.026
16378;0.06
21479;0.06
24549;0.036
88782;0.04
93607;0.06
28923;0.038
49094;0.034
28580;0.048
112156;0.004
36380;0.076
110332;0.088
85805;0.016
7956;0.046
28176;0.102
36324;0.042
43481;0.022
19857;0.014
90092;0.13
78015;0.074
3267;0.118
30816;0.134
77781;0.1
107640;0.03
20291;0.058
571;0.12
10798;0.084
85492;0.044
8769;0.096
2904;0.124
18173;0.07
66490;0.096
80697;0.062
10048;0.036
52423;0.1
97780;0.054
9447;0.158
92693;0.092
42325;0.048
1180;0.08
63120;0.038
31026;0.022
103384;0.11
115127;0.032
9754;0.034
34291;0.054
79022;0.06
17707;0.122
9477;0.062
93895;0.024
106558;0.04
29221;0.034
6818;0.072
117916;0.03
80447;0.036
92529;0.032
46096;0.004
7731;0.028
31161;0.03
11061;0.05
9081;0.062
53311;0.026
36830;0.008
64279;0.078
26887;0.068
38777;0.06
100938;0.016
48624;0.012
95334;0.068
35976;0.038
94987;0.08
31002;0.02
71078;0.01
106448;0.056
107999;0.02
103843;0.02
28558;0.016
39169;0.006
94489;0.086
73613;0.028
120247;0.048
90652;0.08
45213;0.054
115513;0.044
110528;0.03
77173;0.054
37768;0.038
68561;0.074
9109;0.11
31317;0.046
93352;0.026
5080;0.032
68595;0.036
52338;0.008
54900;0.076
97631;0.03
84360;0.068
48840;0.108
33259;0.024
99071;0.044
49158;0.026
11459;0.05
1720;0.056
59951;0.046
80384;0.02
91695;0.012
116722;0.048
90108;0.074
121924;0.022
77941;0.048
45718;0.01
9129;0.068
11605;0.064
53118;0.034
89890;0.02
6404;0.116
109897;0.03
39814;0.006
74068;0.068
123257;0.056
84861;0.058
102002;0.09
108856;0.032
22994;0.02
61456;0.03
85807;0.114
62426;0.058
114470;0.052
14122;0.02
21180;0.052
113543;0.04
62976;0.052
23839;0.12
55864;0.032
38695;0.026
113343;0.032
106278;0.082
118742;0.062
49663;0.022
43581;0.032
46313;0.036
81693;0.024
2095;0.012
82136;0.082
42387;0.018
83526;0.028
104542;0.068
24108;0.144
16635;0.008
75489;0.124
21471;0.036
45283;0.052
97095;0.014
41024;0.032
29822;0.022
44102;0.018
112268;0.016
73017;0.048
103293;0.052
86486;0.032
46990;0.042
121128;0.032
52026;0.036
40936;0.05
31082;0.02
17431;0.048
4441;0.006
50334;0.026
5476;0.038
2397;0.094
19293;0.02
56038;0.016
15168;0.046
49950;0.036
69692;0.034
116303;0.098
26492;0.062
57309;0.07
1274;0.13
104443;0.036
58873;0.05
52571;0.004
11157;0.04
44808;0.044
91424;0.036
6278;0.03
93886;0.042
11887;0.062
20590;0.01
119547;0.056
17940;0.054
3575;0.06
118188;0.068
122419;0.024
108921;0.012
55278;0.05
84317;0.046
111360;0.06
121018;0.052
53976;0.062
82856;0.144
46821;0.054
2473;0.022
52290;0.036
91949;0.168
79541;0.044
115456;0.04
2955;0.106
87885;0.058
20704;0.018
123291;0.05
15497;0.042
115432;0.014
76057;0.118
83433;0.01
96515;0.096
26941;0.052
66048;0.056
92586;0.036
49691;0.026
59302;0.024
16095;0.054
3675;0.132
63530;0.1
106513;0.05
67288;0.058
503;0.034
67664;0.046
90976;0.054
58930;0.014
72664;0.042
92725;0.024
125087;0.108
28107;0.106
54063;0.028
45534;0.022
2635;0.026
6171;0.166
1457;0.078
32069;0.046
16897;0.054
100138;0.03
84150;0.102
13650;0.042
5103;0.076
46362;0.056
79977;0.03
22463;0.014
65159;0.05
95143;0.048
9997;0.04
94541;0.018
61356;0.046
112146;0.038
17123;0.024
5526;0.034
101290;0.052
52848;0.01
53643;0.028
40956;0.022
106007;0.016
104197;0.09
113569;0.036
123240;0.026
22409;0.022
66156;0.06
79042;0.072
50773;0.03
103786;0.11
81044;0.026
5264;0.02
58016;0.066
79387;0.04
7117;0.054
65004;0.056
99805;0.032
74718;0.09
84477;0.024
21786;0.026
96019;0.064
40477;0.008
9808;0.044
1433;0.112
121183;0.014
39800;0.08
75802;0.058
90181;0.056
102034;0.06
22592;0.008
81060;0.002
101644;0.048
79526;0.036
84592;0.112
61136;0.02
76128;0.052
34764;0.02
95171;0.036
124720;0.044
37070;0.038
39142;0.02
83124;0.006
20793;0.06
92853;0.028
51721;0.02
27798;0.01
123374;0.038
95268;0.024
4187;0.07
112989;0.014
86647;0.11
83978;0.036
54667;0.028
25711;0.04
96635;0.12
10593;0.074
125123;0.194
23885;0.022
5880;0.028
3214;0.042
58807;0.062
33279;0.024
18374;0.034
38252;0.058
89494;0.002
16357;0.08
107883;0.034
13414;0.08
123650;0.028
48573;0.026
78254;0.048
75468;0.022
91081;0.016
89991;0.098
97873;0.044
27799;0.012
28120;0.048
86138;0.032
33749;0.128
46749;0.042
111434;0.088
56024;0.012
9171;0.07
109665;0.028
69684;0.062
109196;0.028
125671;0.122
62956;0.054
52625;0.028
125118;0.074
103719;0.014
70304;0.044
96373;0.01
3431;0.222
93258;0.052
17249;0.036
40516;0.086
58581;0.068
63769;0.064
12581;0.03
105942;0.074
98723;0.08
4293;0.13
28819;0.028
14453;0.02
37979;0.018
69655;0.098
103867;0.04
23936;0.03
44462;0.064
18432;0.04
37427;0.034
44917;0.04
14979;0.01
67577;0.11
75551;0.012
85496;0.042
56915;0.02
88368;0.016
71552;0.03
27714;0.07
48036;0.118
80104;0.076
32321;0.08
114863;0.036
76536;0.058
89231;0.094
91947;0.018
43170;0.02
115947;0.052
47326;0.01
69589;0.076
25495;0.018
90302;0.026
70021;0.082
42691;0.076
92051;0.068
92527;0.014
60861;0.024
85677;0.02
69871;0.09
58018;0.02
51980;0.058
102508;0.02
72708;0.052
111406;0.018
103632;0.034
86072;0.048
89997;0.064
21388;0.03
32508;0.024
125923;0.076
11023;0.05
39000;0.002
43302;0.116
87324;0.052
110901;0.01
30486;0.036
120117;0.02
111749;0.044
10309;0.048
60841;0.046
31949;0.054
7843;0.024
1794;0.122
119351;0.022
21048;0.016
99057;0.032
111403;0.032
66696;0.07
24513;0.028
20729;0.078
33375;0.052
90347;0.042
58296;0.032
548;0.036
41312;0.044
59426;0.004
41632;0.046
121168;0.074
91755;0.07
117570;0.028
117243;0.042
102558;0.052
88376;0.084
83387;0.072
66169;0.066
